kind	name	title	href
function	PEMSTATUS	PEMSTATUS( ) Function	_5WN12PRU8
function	PI	PI( ) Function	_5WN12PRUK
function	POPUP	POPUP( ) Function	_5WN12PRUV
function	PRIMARY	PRIMARY( ) Function	_5WN12PRV6
function	PRINTSTATUS	PRINTSTATUS( ) Function	_5WN12PRVI
function	PRMBAR	PRMBAR( ) Function	_5WN12PRVT
function	PRMPAD	PRMPAD( ) Function	_5WN12PRW4
function	PROGRAM	PROGRAM( ) Function	_5WN12PRWF
function	PROMPT	PROMPT( ) Function	_5WN12PRWS
function	PROPER	PROPER( ) Function	_5WN12PRX2
function	PROW	PROW( ) Function	_5WN12PRXC
function	PRTINFO	PRTINFO( ) Function	_5WN12PRXO
function	PUTFILE	PUTFILE( ) Function	_5WN12PRY0
function	PV	PV( ) Function	_5WN12PRYB
function	QUARTER	QUARTER( ) Function	_5WN12PRYL
function	RAISEEVENT	RAISEEVENT( ) Function	_5WN12PRYX
function	RAND	RAND( ) Function	_5WN12PRZ8
function	RAT	RAT( ) Function	_5WN12PRZJ
function	RATC	RATC( ) Function	_5WN12PRZU
function	RATLINE	RATLINE( ) Function	_5WN12PS05
function	RDLEVEL	RDLEVEL( ) Function	_5WN12PX6U
function	READKEY	READKEY( ) Function	_5WN12PX90
function	RECCOUNT	RECCOUNT( ) Function	_5WN12PS0G
function	RECNO	RECNO( ) Function	_5WN12PS0S
function	RECSIZE	RECSIZE( ) Function	_5WN12PS13
function	REFRESH	REFRESH( ) Function	_5WN12PS1E
function	RELATION	RELATION( ) Function	_5WN12PS1P
function	REPLICATE	REPLICATE( ) Function	_5WN12PS2C
function	REQUERY	REQUERY( ) Function	_5WN12PS2N
function	RGB	RGB( ) Function	_5WN12PS2Y
function	RGBSCHEME	RGBSCHEME( ) Function	_5WN12PS3A
function	RIGHT	RIGHT( ) Function	_5WN12PS3L
function	RIGHTC	RIGHTC( ) Function	_5WN12PS3Y
function	RLOCK	RLOCK( ) Function	_5WN12PS49
function	ROUND	ROUND( ) Function	_5WN12PS4K
function	ROW	ROW( ) Function	_5WN12PS4W
function	RTOD	RTOD( ) Function	_5WN12PS57
function	RTRIM	RTRIM( ) Function	_5WN12PS5I
function	SAVEPICTURE	SAVEPICTURE( ) Function	_5WN12PS5T
function	SCHEME	SCHEME( ) Function	_5WN12PS66
function	SCOLS	SCOLS( ) Function	_5WN12PS6I
function	SEC	SEC( ) Function	_5WN12PS6S
function	SECONDS	SECONDS( ) Function	_5WN12PS74
function	SEEK	SEEK( ) Function	_5WN12PS7G
function	SELECT	SELECT( ) Function	_5WN12PS7R
function	SET	SET( ) Function	_5WN12PS82
function	SETFLDSTATE	SETFLDSTATE( ) Function	_5WN12PS8E
function	SETRESULTSET	SETRESULTSET( ) Function	_5WN12PS8P
function	SIGN	SIGN( ) Function	_5WN12PS90
function	SIN	SIN( ) Function	_5WN12PS9B
function	SKPBAR	SKPBAR( ) Function	_5WN12PS9L
function	SKPPAD	SKPPAD( ) Function	_5WN12PS9W
function	SOUNDEX	SOUNDEX( ) Function	_5WN12PSA7
function	SPACE	SPACE( ) Function	_5WN12PSAI
function	SQLCANCEL	SQLCANCEL( ) Function	_5WN12PSAT
function	SQLCOLUMNS	SQLCOLUMNS( ) Function	_5WN12PSB4
function	SQLCOMMIT	SQLCOMMIT( ) Function	_5WN12PSBG
function	SQLCONNECT	SQLCONNECT( ) Function	_5WN12PSBQ
function	SQLDISCONNECT	SQLDISCONNECT( ) Function	_5WN12PSC2
function	SQLEXEC	SQLEXEC( ) Function	_5WN12PSCD
function	SQLGETPROP	SQLGETPROP( ) Function	_5WN12PSCO
function	SQLIDLEDISCONNECT	SQLIDLEDISCONNECT( ) Function	_5WN12PSD0
function	SQLMORERESULTS	SQLMORERESULTS( ) Function	_5WN12PSDB
function	SQLPREPARE	SQLPREPARE( ) Function	_5WN12PSDM
function	SQLROLLBACK	SQLROLLBACK( ) Function	_5WN12PSDY
function	SQLSETPROP	SQLSETPROP( ) Function	_5WN12PSE9
function	SQLSTRINGCONNECT	SQLSTRINGCONNECT( ) Function	_5WN12PSEK
function	SQLTABLES	SQLTABLES( ) Function	_5WN12PSEW
function	SQRT	SQRT( ) Function	_5WN12PSF7
function	SROWS	SROWS( ) Function	_5WN12PSFI
function	STR	STR( ) Function	_5WN12PSFT
function	STRCONV	STRCONV( ) Function	_5WN12PSG4
function	STREXTRACT	STREXTRACT( ) Function	_5WN12PSGF
function	STRTOFILE	STRTOFILE( ) Function	_5WN12PSGR
function	STRTRAN	STRTRAN( ) Function	_5WN12PSHD
function	STUFF	STUFF( ) Function	_5WN12PSHP
function	STUFFC	STUFFC( ) Function	_5WN12PSHZ
function	SUBSTR	SUBSTR( ) Function	_5WN12PSIA
function	SUBSTRC	SUBSTRC( ) Function	_5WN12PSII
function	SYSMETRIC	SYSMETRIC( ) Function	_5WN12PTG0
function	TABLEREVERT	TABLEREVERT( ) Function	_5WN12PTGB
function	TABLEUPDATE	TABLEUPDATE( ) Function	_5WN12PTGN
function	TAG	TAG( ) Function	_5WN12PTGY
function	TAGCOUNT	TAGCOUNT( ) Function	_5WN12PTH9
function	TAGNO	TAGNO( ) Function	_5WN12PTHK
function	TAN	TAN( ) Function	_5WN12PTHV
function	TARGET	TARGET( ) Function	_5WN12PTI6
function	TEXTMERGE	TEXTMERGE( ) Function	_5WN12PTIH
function	TIME	TIME( ) Function	_5WN12PTIT
function	TRANSFORM	TRANSFORM( ) Function	_5WN12PTJ4
function	TRIM	TRIM( ) Function	_5WN12PTJF
function	TTOC	TTOC( ) Function	_5WN12PTJQ
function	TTOD	TTOD( ) Function	_5WN12PTK1
function	TXNLEVEL	TXNLEVEL( ) Function	_5WN12PTKA
function	TXTWIDTH	TXTWIDTH( ) Function	_5WN12PTKO
function	TYPE	TYPE( ) Function	_5WN12PTKZ
function	UNBINDEVENTS	UNBINDEVENTS( ) Function	_5WN12PTLA
function	UNIQUE	UNIQUE( ) Function	_5WN12PTLM
function	UPDATED	UPDATED( ) Function	_5WN12PXIT
function	UPPER	UPPER( ) Function	_5WN12PTLX
function	USED	USED( ) Function	_5WN12PTM8
function	VAL	VAL( ) Function	_5WN12PTML
function	VARREAD	VARREAD( ) Function	_5WN12PXJ4
function	VARTYPE	VARTYPE( ) Function	_5WN12PTMW
function	VERSION	VERSION( ) Function	_5WN12PTN9
function	WBORDER	WBORDER( ) Function	_5WN12PTNL
function	WCHILD	WCHILD( ) Function	_5WN12PTNX
function	WCOLS	WCOLS( ) Function	_5WN12PTOA
function	WDOCKABLE	WDOCKABLE( ) Function	_5WN12PTON
function	WEEK	WEEK( ) Function	_5WN12PTOY
function	WEXIST	WEXIST( ) Function	_5WN12PTPB
function	WFONT	WFONT( ) Function	_5WN12PTPN
function	WLAST	WLAST( ) Function	_5WN12PTPZ
function	WLCOL	WLCOL( ) Function	_5WN12PTQB
function	WLROW	WLROW( ) Function	_5WN12PTQN
function	WMAXIMUM	WMAXIMUM( ) Function	_5WN12PTQY
function	WMINIMUM	WMINIMUM( ) Function	_5WN12PTRB
function	WONTOP	WONTOP( ) Function	_5WN12PTRO
function	WOUTPUT	WOUTPUT( ) Function	_5WN12PTS0
function	WPARENT	WPARENT( ) Function	_5WN12PTSB
function	WREAD	WREAD( ) Function	_5WN12PXJL
function	WROWS	WROWS( ) Function	_5WN12PTSO
function	WTITLE	WTITLE( ) Function	_5WN12PTT0
function	WVISIBLE	WVISIBLE( ) Function	_5WN12PTTB
function	XMLTOCURSOR	XMLTOCURSOR( ) Function	_5WN12PTTO
function	XMLUPDATEGRAM	XMLUPDATEGRAM( ) Function	_5WN12PTU1
function	YEAR	YEAR( ) Function	_5WN12PTUE
method	ActivateCell	ActivateCell Method	_5WN12PMS8
method	AddColumn	AddColumn Method	_5WN12PMT4
method	AddItem	AddItem Method (Visual FoxPro)	_5WN12PMTF
method	AddListItem	AddListItem Method	_5WN12PMTQ
method	AddObject	AddObject Method	_5WN12PMU1
method	AddProperty	AddProperty Method	_5WN12PMUD
method	AddTableSchema	AddTableSchema Method	_5WN12PMUN
method	AddToSCC	AddToSCC Method	_5WN12PMUZ
method	ApplyDiffgram	ApplyDiffgram Method	_5WN12PMVB
method	Attach	Attach Method (Visual FoxPro)	_5WN12PMVL
method	AutoFit	AutoFit Method	_5WN12PMVW
method	AutoOpen	AutoOpen Method	_5WN12PMW7
method	Box	Box Method	_5WN12PMWI
method	Build	Build Method	_5WN12PMWS
method	CancelReport	CancelReport Method	_5WN12PMX3
method	ChangesToCursor	ChangesToCursor Method	_5WN12PMXE
method	CheckIn	CheckIn Method	_5WN12PMXP
method	CheckOut	CheckOut Method	_5WN12PMY5
method	Circle	Circle Method	_5WN12PMYG
method	CleanUp	CleanUp Method	_5WN12PMZ3
method	Clear	Clear Method	_5WN12PMZE
method	ClearData	ClearData Method	_5WN12PMZO
method	ClearStatus	ClearStatus Method	_5WN12PMZZ
method	CloneObject	CloneObject Method	_5WN12PN0A
method	Close	Close Method (Visual FoxPro)	_5WN12PN0K
method	CloseTables	CloseTables Method	_5WN12PN0V
method	Cls	Cls Method	_5WN12PN15
method	CursorAttach	CursorAttach Method	_5WN12PN1G
method	CursorDetach	CursorDetach Method	_5WN12PN1R
method	CursorFill	CursorFill Method	_5WN12PN22
method	CursorRefresh	CursorRefresh Method	_5WN12PN2D
method	DataToClip	DataToClip Method	_5WN12PN2P
method	DelayedMemoFetch	DelayedMemoFetch Method	_5WN12PN2Z
method	DeleteColumn	DeleteColumn Method	_5WN12PN3A
method	Dock	Dock Method	_5WN12PN3K
method	DoMessage	DoMessage Method	_5WN12PN45
method	DoScroll	DoScroll Method	_5WN12PN4G
method	DoStatus	DoStatus Method	_5WN12PN4R
method	DoVerb	DoVerb Method	_5WN12PN52
method	Drag	Drag Method	_5WN12PN5E
method	Draw	Draw Method	_5WN12PN5P
method	Eval	Eval Method	_5WN12PN60
method	GetData	GetData Method	_5WN12PN6A
method	GetDockState	GetDockState Method	_5WN12PN6L
method	GetFormat	GetFormat Method	_5WN12PN6W
method	GetKey	GetKey Method	_5WN12PN77
method	GetLatestVersion	GetLatestVersion Method	_5WN12PN7I
method	GetPageHeight	GetPageHeight Method	_5WN12PN82
method	GetPageWidth	GetPageWidth Method	_5WN12PN8D
method	Help	Help Method	_5WN12PN8Y
method	Hide	Hide Method	_5WN12PN99
method	IncludePageInOutput	IncludePageInOutput Method	_5WN12PN9G
method	IndexToItemID	IndexToItemID Method	_5WN12PN9R
method	ItemIDToIndex	ItemIDToIndex Method	_5WN12PNAN
method	Line	Line Method	_5WN12PNAY
method	LoadXML	LoadXML Method	_5WN12PNB9
method	Modify	Modify Method	_5WN12PNBK
method	Move	Move Method (Visual FoxPro)	_5WN12PNBU
method	MoveItem	MoveItem Method	_5WN12PNC5
method	Nest	Nest Method	_5WN12PNCG
method	OLEDrag	OLEDrag Method	_5WN12PND2
method	OnPreviewClose	OnPreviewClose Method	_5WN12PNDE
method	OutputPage	OutputPage Method	_5WN12PNDZ
method	Point	Point Method	_5WN12PNEC
method	Print	Print Method	_5WN12PNEM
method	PSet	PSet Method	_5WN12PNEX
method	Quit	Quit Method	_5WN12PNF9
method	ReadExpression	ReadExpression Method	_5WN12PNFG
method	ReadMethod	ReadMethod Method	_5WN12PNFS
method	RecordRefresh	RecordRefresh Method	_5WN12PNG3
method	Refresh	Refresh Method (Visual FoxPro)	_5WN12PNGE
method	Release	Release Method	_5WN12PNGP
method	ReleaseXML	ReleaseXML Method	_5WN12PNGX
method	RemoveFromSCC	RemoveFromSCC Method	_5WN12PNHT
method	RemoveItem	RemoveItem Method	_5WN12PNI4
method	RemoveListItem	RemoveListItem Method	_5WN12PNIF
method	RemoveObject	RemoveObject Method	_5WN12PNIQ
method	Render	Render Method	_5WN12PNJ1
method	Requery	Requery Method	_5WN12PNJC
method	RequestData	RequestData Method	_5WN12PNJN
method	Reset	Reset Method	_5WN12PNJY
method	ResetToDefault	ResetToDefault Method	_5WN12PNK8
method	Run	Run Method (Visual FoxPro)	_5WN12PNKJ
method	SaveAs	SaveAs Method (Visual FoxPro)	_5WN12PNKU
method	SaveAsClass	SaveAsClass Method	_5WN12PNL4
method	SetAll	SetAll Method	_5WN12PNLF
method	SetData	SetData Method	_5WN12PNLS
method	SetFocus	SetFocus Method	_5WN12PNM3
method	SetFormat	SetFormat Method	_5WN12PNMD
method	SetMain	SetMain Method	_5WN12PNMO
method	SetVar	SetVar Method	_5WN12PNMZ
method	SetViewPort	SetViewPort Method	_5WN12PNN9
method	Show	Show Method (Visual FoxPro)	_5WN12PNNL
method	ShowWhatsThis	ShowWhatsThis Method	_5WN12PNNW
method	SupportsListenerType	SupportsListenerType Method	_5WN12PNO6
method	TextHeight	TextHeight Method	_5WN12PNOI
method	TextWidth	TextWidth Method	_5WN12PNOS
method	ToCursor	ToCursor Method	_5WN12PNP3
method	ToXML	ToXML Method	_5WN12PNPE
method	UndoCheckOut	UndoCheckOut Method	_5WN12PNPO
method	Unnest	Unnest Method	_5WN12PNPZ
method	UpdateStatus	UpdateStatus Method	_5WN12PNQA
method	WhatsThisMode	WhatsThisMode Method	_5WN12PNQK
method	WriteExpression	WriteExpression Method	_5WN12PNQW
method	WriteMethod	WriteMethod Method	_5WN12PNR6
method	ZOrder	ZOrder Method	_5WN12PNRH
object	Application	Application Object	_5WN12PFX8
object	CheckBox	CheckBox Control	_5WN12PFXU
object	Collection	Collection Class	_5WN12PFYS
object	Column	Column Object	_5WN12PFZE
object	ComboBox	ComboBox Control	_5WN12PG00
object	CommandButton	CommandButton Control	_5WN12PG0M
object	CommandGroup	CommandGroup Control	_5WN12PG1A
object	Container	Container Object	_5WN12PG1V
object	Control	Control Object (Visual FoxPro)	_5WN12PG2G
object	Cursor	Cursor Object	_5WN12PG33
object	CursorAdapter	CursorAdapter Class	_5WN12PG3O
object	Custom	Custom Object	_5WN12PG49
object	DataEnvironment	DataEnvironment Object	_5WN12PG4V
object	DataObject	DataObject Object	_5WN12PG5H
object	EditBox	EditBox Control	_5WN12PG62
object	Empty	Empty Class	_5WN12PG6O
object	Exception	Exception Class (Visual FoxPro)	_5WN12PG70
object	File	File Object (Visual FoxPro)	_5WN12PG7Y
object	Form	Form Object	_5WN12PG99
object	FormSet	FormSet Object	_5WN12PG9W
object	Grid	Grid Control	_5WN12PGAX
object	Header	Header Object	_5WN12PGBK
object	Hyperlink	Hyperlink Object	_5WN12PGC5
object	Image	Image Control (Visual FoxPro)	_5WN12PGCQ
object	Label	Label Control (Visual FoxPro)	_5WN12PGDE
object	Line	Line Control	_5WN12PGFA
object	ListBox	ListBox Control	_5WN12PGGQ
object	OLE Bound	OLE Bound Control	_5WN12PGJ7
object	OLE Container	OLE Container Control	_5WN12PGK3
object	OptionButton	OptionButton Control	_5WN12PGL2
object	OptionGroup	OptionGroup Control	_5WN12PGLU
object	Page	Page Object	_5WN12PGMJ
object	PageFrame	PageFrame Control	_5WN12PGNC
object	Project	Project Object (Visual FoxPro)	_5WN12PGOG
object	ProjectHook	ProjectHook Object	_5WN12PGP4
object	Relation	Relation Object	_5WN12PGQL
object	ReportListener	ReportListener Object	_5WN12PGRB
object	Separator	Separator Object	_5WN12PGS0
object	Server	Server Object	_5WN12PGSQ
object	Session	Session Object	_5WN12PGUE
object	Shape	Shape Control	_5WN12PGV1
object	Spinner	Spinner Control	_5WN12PGVO
object	TextBox	TextBox Control (Visual FoxPro)	_5WN12PGWZ
object	Timer	Timer Control	_5WN12PGYZ
object	ToolBar	ToolBar Object	_5WN12PGZO
object	XMLAdapter	XMLAdapter Class	_5WN12PH0D
object	XMLField	XMLField Class	_5WN12PH13
object	XMLTable	XMLTable Class	_5WN12PH1R
operator	-	- - Concatenation. Removes trailing blanks from the element preceding the operator then joins two elements. (Character Operators)	_5WN12PTV2
operator	!	! - Logical negative (Logical Operators)	_5WN12PTVR
operator	!=	!= - Not equal to (Relational Operators)	_5WN12PTWE
operator	( )	( ) - Expression groups (Logical Operators)	_5WN12PTVR
operator	*	* - Multiplication and division (Numeric Operators)	_5WN12PTW2
operator	**	** - Exponentiation (Numeric Operators)	_5WN12PTW2
operator	/	/ - Multiplication and division (Numeric Operators)	_5WN12PTW2
operator	#	# - Not equal to (Relational Operators)	_5WN12PTWE
operator	%	% - Modulus (remainder) (Numeric Operators)	_5WN12PTW2
operator	^	^ - Exponentiation (Numeric Operators)	_5WN12PTW2
operator	+	+ - Concatenation. Joins two strings, a string and a field, or a string and a variable. (Character Operators)	_5WN12PTV2
operator	<	< - Less than (Relational Operators)	_5WN12PTWE
operator	<=	<= - Less than or equal to (Relational Operators)	_5WN12PTWE
operator	<>	<> - Not equal to (Relational Operators)	_5WN12PTWE
operator	=	= - Equal to (Relational Operators)	_5WN12PTWE
operator	==	== - Character string comparison (Relational Operators)	_5WN12PTWE
operator	>	> - Greater than (Relational Operators)	_5WN12PTWE
operator	>=	>= - Greater than or equal to (Relational Operators)	_5WN12PTWE
operator	$	$ - Comparison. Seeks one character expression within another. (Character Operators)	_5WN12PTV2
operator	AND	AND - Logical AND (Logical Operators)	_5WN12PTVR
operator	NOT	NOT - Logical negative (Logical Operators)	_5WN12PTVR
operator	OR	OR - Logical inclusive OR (Logical Operators)	_5WN12PTVR
property	ActiveColumn	ActiveColumn Property	_5WN12PIMP
property	ActiveControl	ActiveControl Property	_5WN12PIMZ
property	ActiveForm	ActiveForm Property	_5WN12PINA
property	ActivePage	ActivePage Property	_5WN12PINK
property	ActiveProject	ActiveProject Property	_5WN12PINV
property	ActiveRow	ActiveRow Property	_5WN12PIO5
property	AddLineFeeds	AddLineFeeds Property	_5WN12PIOG
property	ADOCodePage	ADOCodePage Property	_5WN12PIOQ
property	Alias	Alias Property	_5WN12PIP1
property	Align	Align Property	_5WN12PIPC
property	Alignment	Alignment Property	_5WN12PIPM
property	AllowAddNew	AllowAddNew Property	_5WN12PIPY
property	AllowAutoColumnFit	AllowAutoColumnFit Property	_5WN12PIQ8
property	AllowCellSelection	AllowCellSelection Property	_5WN12PIQJ
property	AllowDelete	AllowDelete Property	_5WN12PIQT
property	AllowHeaderSizing	AllowHeaderSizing Property	_5WN12PIR4
property	AllowInsert	AllowInsert Property	_5WN12PIRE
property	AllowModalMessages	AllowModalMessages Property	_5WN12PIRP
property	AllowOutput	AllowOutput Property	_5WN12PIS0
property	AllowRowSizing	AllowRowSizing Property	_5WN12PISA
property	AllowSimultaneousFetch	AllowSimultaneousFetch Property	_5WN12PISL
property	AllowTabs	AllowTabs Property	_5WN12PISW
property	AllowUpdate	AllowUpdate Property	_5WN12PIT7
property	AlwaysOnBottom	AlwaysOnBottom Property	_5WN12PITH
property	AlwaysOnTop	AlwaysOnTop Property	_5WN12PITS
property	Anchor	Anchor Property	_5WN12PIU2
property	Application	Application Property	_5WN12PIUD
property	AutoActivate	AutoActivate Property	_5WN12PIUO
property	AutoCenter	AutoCenter Property	_5WN12PIUZ
property	AutoCloseTables	AutoCloseTables Property	_5WN12PIV9
property	AutoComplete	AutoComplete Property	_5WN12PIVK
property	AutoCompSource	AutoCompSource Property	_5WN12PIVV
property	AutoCompTable	AutoCompTable Property	_5WN12PIW5
property	AutoHideScrollBar	AutoHideScrollBar Property	_5WN12PIWG
property	AutoIncrement	AutoIncrement Property (Visual FoxPro)	_5WN12PIWR
property	AutoOpenTables	AutoOpenTables Property	_5WN12PIX2
property	AutoRelease	AutoRelease Property	_5WN12PIXC
property	AutoSize	AutoSize Property	_5WN12PIXN
property	AutoVerbMenu	AutoVerbMenu Property	_5WN12PIXY
property	AutoYield	AutoYield Property	_5WN12PIY8
property	BackStyle	BackStyle Property	_5WN12PIYZ
property	BaseClass	BaseClass Property	_5WN12PIZA
property	BatchUpdateCount	BatchUpdateCount Property	_5WN12PIZL
property	BindControls	BindControls Property	_5WN12PIZW
property	BorderColor	BorderColor Property	_5WN12PJ0G
property	BorderStyle	BorderStyle Property	_5WN12PJ0Q
property	BorderWidth	BorderWidth Property	_5WN12PJ11
property	Bound	Bound Property	_5WN12PJ1C
property	BoundColumn	BoundColumn Property	_5WN12PJ1M
property	BoundTo	BoundTo Property	_5WN12PJ1X
property	BreakOnError	BreakOnError Property	_5WN12PJ27
property	BufferMode	BufferMode Property	_5WN12PJ2I
property	BufferModeOverride	BufferModeOverride Property	_5WN12PJ2T
property	BuildDateTime	BuildDateTime Property	_5WN12PJ33
property	ButtonCount	ButtonCount Property	_5WN12PJ3E
property	Buttons	Buttons Property	_5WN12PJ3P
property	Cancel	Cancel Property	_5WN12PJ4L
property	Caption	Caption Property (Visual FoxPro)	_5WN12PJ4W
property	Centered	Centered Property	_5WN12PJ57
property	Century	Century Property	_5WN12PJ5H
property	ChildAlias	ChildAlias Property	_5WN12PJ5S
property	ChildOrder	ChildOrder Property	_5WN12PJ63
property	ChildTable	ChildTable Property	_5WN12PJ6D
property	Class	Class Property (Visual FoxPro)	_5WN12PJ71
property	ClassLibrary	ClassLibrary Property	_5WN12PJ7B
property	ClipControls	ClipControls Property	_5WN12PJ7M
property	Closable	Closable Property	_5WN12PJ7X
property	CLSID	CLSID Property	_5WN12PJ87
property	CodePage	CodePage Property	_5WN12PJ8I
property	ColorScheme	ColorScheme Property	_5WN12PX00
property	ColorSource	ColorSource Property	_5WN12PJ8T
property	ColumnCount	ColumnCount Property (Visual FoxPro)	_5WN12PJ94
property	ColumnLines	ColumnLines Property	_5WN12PJ9E
property	ColumnOrder	ColumnOrder Property	_5WN12PJ9P
property	Columns	Columns Property	_5WN12PJ9Z
property	ColumnWidths	ColumnWidths Property	_5WN12PJAB
property	CommandClauses	CommandClauses Property	_5WN12PJAL
property	Comment	Comment Property	_5WN12PJAW
property	CompareMemo	CompareMemo Property	_5WN12PJB8
property	ConflictCheckCmd	ConflictCheckCmd Property	_5WN12PJBI
property	ConflictCheckType	ConflictCheckType Property	_5WN12PJBS
property	ContinuousScroll	ContinuousScroll Property	_5WN12PJC5
property	ControlBox	ControlBox Property	_5WN12PJCF
property	ControlCount	ControlCount Property	_5WN12PJCR
property	Controls	Controls Property (Visual FoxPro)	_5WN12PJD3
property	ControlSource	ControlSource Property	_5WN12PJDD
property	ConversionFunc	ConversionFunc Property	_5WN12PJDO
property	Count	Count Property (Visual FoxPro)	_5WN12PJDZ
property	CurrentControl	CurrentControl Property	_5WN12PJEE
property	CurrentDataSession	CurrentDataSession Property	_5WN12PJEQ
property	CurrentPass	CurrentPass Property	_5WN12PJF2
property	CursorSchema	CursorSchema Property	_5WN12PJFQ
property	CursorSource	CursorSource Property	_5WN12PJG2
property	CursorStatus	CursorStatus Property	_5WN12PJGG
property	Curvature	Curvature Property	_5WN12PJGU
property	Database	Database Property	_5WN12PJH6
property	DataSession	DataSession Property	_5WN12PJHW
property	DataSessionID	DataSessionID Property	_5WN12PJI7
property	DataSource	DataSource Property (Visual FoxPro)	_5WN12PJII
property	DataSourceType	DataSourceType Property	_5WN12PJIU
property	DataType	DataType Property	_5WN12PJJ4
property	DateFormat	DateFormat Property	_5WN12PJJF
property	DateMark	DateMark Property	_5WN12PJJQ
property	Debug	Debug Property (Visual FoxPro)	_5WN12PJK2
property	DeclareXMLPrefix	DeclareXMLPrefix Property	_5WN12PJKD
property	DEClass	DEClass Property	_5WN12PJKO
property	DEClassLibrary	DEClassLibrary Property	_5WN12PJL0
property	Default	Default Property	_5WN12PJLB
property	DefaultFilePath	DefaultFilePath Property	_5WN12PJLL
property	DefOLELCID	DefOLELCID Property	_5WN12PJLX
property	DeleteCmd	DeleteCmd Property	_5WN12PJM8
property	DeleteCmdDataSource	DeleteCmdDataSource Property	_5WN12PJMJ
property	DeleteCmdDataSourceType	DeleteCmdDataSourceType Property	_5WN12PJMU
property	DeleteMark	DeleteMark Property	_5WN12PJN6
property	Description	Description Property (Visual FoxPro)	_5WN12PJNH
property	Desktop	Desktop Property	_5WN12PJNP
property	Details	Details Property	_5WN12PJO0
property	DisabledPicture	DisabledPicture Property	_5WN12PJOY
property	DisableEncode	DisableEncode Property	_5WN12PJPA
property	DisplayCount	DisplayCount Property	_5WN12PJPM
property	DisplayValue	DisplayValue Property	_5WN12PJQ7
property	Dockable	Dockable Property	_5WN12PJQJ
property	Docked	Docked Property	_5WN12PJQU
property	DockPosition	DockPosition Property	_5WN12PJR5
property	DocumentFile	DocumentFile Property	_5WN12PJRG
property	DownPicture	DownPicture Property	_5WN12PJRQ
property	DragIcon	DragIcon Property	_5WN12PJS1
property	DragMode	DragMode Property	_5WN12PJSC
property	DrawMode	DrawMode Property	_5WN12PJSM
property	DrawStyle	DrawStyle Property	_5WN12PJSX
property	DrawWidth	DrawWidth Property	_5WN12PJT8
property	DynamicAlignment	DynamicAlignment Property	_5WN12PJTI
property	DynamicCurrentControl	DynamicCurrentControl Property	_5WN12PJU3
property	DynamicFontName	DynamicFontName Property	_5WN12PJUP
property	DynamicFontOutline	DynamicFontOutline Property	_5WN12PJUZ
property	DynamicFontShadow	DynamicFontShadow Property	_5WN12PJVA
property	DynamicFontSize	DynamicFontSize Property	_5WN12PJVM
property	DynamicInputMask	DynamicInputMask Property	_5WN12PJVX
property	DynamicLineHeight	DynamicLineHeight Property	_5WN12PJW7
property	EditorOptions	EditorOptions Property	_5WN12PJWJ
property	Enabled	Enabled Property (Visual FoxPro)	_5WN12PJWT
property	EnableHyperlinks	EnableHyperlinks Property	_5WN12PJX4
property	Encrypted	Encrypted Property	_5WN12PJXE
property	ErrorNo	ErrorNo Property	_5WN12PJXP
property	Exclude	Exclude Property (Visual FoxPro)	_5WN12PJXZ
property	Exclusive	Exclusive Property	_5WN12PJY6
property	FetchAsNeeded	FetchAsNeeded Property	_5WN12PJYH
property	FetchMemo	FetchMemo Property	_5WN12PJYR
property	FetchMemoCmdList	FetchMemoCmdList Property	_5WN12PJZ1
property	FetchMemoDataSource	FetchMemoDataSource Property	_5WN12PJZC
property	FetchMemoDataSourceType	FetchMemoDataSourceType Property	_5WN12PJZN
property	FetchSize	FetchSize Property	_5WN12PJZX
property	FileClass	FileClass Property	_5WN12PK08
property	FileClassLibrary	FileClassLibrary Property	_5WN12PK0J
property	FillColor	FillColor Property (Visual FoxPro)	_5WN12PK0U
property	FillStyle	FillStyle Property	_5WN12PK15
property	Filter	Filter Property	_5WN12PK1H
property	FirstElement	FirstElement Property	_5WN12PK1U
property	FirstNestedTable	FirstNestedTable Property	_5WN12PK2D
property	Flags	Flags Property (Visual FoxPro)	_5WN12PK2S
property	FontCharSet	FontCharSet Property	_5WN12PK3F
property	FontName	FontName Property	_5WN12PK40
property	FontOutline	FontOutline Property	_5WN12PK4A
property	FontShadow	FontShadow Property	_5WN12PK4K
property	FontSize	FontSize Property	_5WN12PK4W
property	ForceCloseTag	ForceCloseTag Property	_5WN12PK56
property	Format	Format Property	_5WN12PK5H
property	FormattedOutput	FormattedOutput Property	_5WN12PK5S
property	FormCount	FormCount Property	_5WN12PK62
property	Forms	Forms Property	_5WN12PK6D
property	FractionDigits	FractionDigits Property	_5WN12PK6O
property	FRXDataSession	FRXDataSession Property	_5WN12PK6Y
property	FullName	FullName Property	_5WN12PK79
property	GDIPlusGraphics	GDIPlusGraphics Property	_5WN12PK7K
property	GridLineColor	GridLineColor Property	_5WN12PK7V
property	GridLines	GridLines Property	_5WN12PK86
property	GridLineWidth	GridLineWidth Property	_5WN12PK8G
property	HalfHeightCaption	HalfHeightCaption Property	_5WN12PK8R
property	HeaderClass	HeaderClass Property	_5WN12PK92
property	HeaderClassLibrary	HeaderClassLibrary Property	_5WN12PK9D
property	HeaderHeight	HeaderHeight Property	_5WN12PK9O
property	Height	Height Property	_5WN12PK9Z
property	HelpContextID	HelpContextID Property (Visual FoxPro)	_5WN12PKAA
