# Every Visual FoxPro 9 base class, as the product itself answers about it.
# Written by `node scripts/vfp-base-classes.mjs`; read by tests/shared/baseClasses.test.ts.
#
# type is the VARTYPE letter of the value a brand new object holds, "varies" when two fresh
# objects - or two runs of the product - already disagree (a window handle, a process id),
# and "error" when reading it raises instead.
# readonly is the error the product raised when the property was written the value it already
# held, and empty when it took the write. 1743 is FoxPro refusing one of its own; 1429 with
# dispatch code 533 is an object out of a type library - the application, a project - saying
# the same thing through OLE.
#
# A few of the colours - the selected-item ones - are the Windows theme the measuring machine
# was wearing, so a re-measurement somewhere else will differ in those and nothing else.
class	kind	name	type	default	readonly
ListBox	method	CLEAR			
ListBox	method	DRAG			
ListBox	method	INDEXTOITEMID			
ListBox	method	ITEMIDTOINDEX			
ListBox	method	MOVE			
ListBox	method	MOVEITEM			
ListBox	method	OLEDRAG			
ListBox	method	READEXPRESSION			
ListBox	method	READMETHOD			
ListBox	method	REFRESH			
ListBox	method	REMOVEITEM			
ListBox	method	REMOVELISTITEM			
ListBox	method	REQUERY			
ListBox	method	RESETTODEFAULT			
ListBox	method	SAVEASCLASS			
ListBox	method	SETFOCUS			
ListBox	method	SHOWWHATSTHIS			
ListBox	method	WRITEEXPRESSION			
ListBox	method	WRITEMETHOD			
ListBox	method	ZORDER			
Spinner	class				
Spinner	property	ALIGNMENT	N	1	
Spinner	property	ANCHOR	N	0	
Spinner	property	Application	O	object	
Spinner	property	BACKCOLOR	N	16777215	
Spinner	property	BASECLASS	C	Spinner	1743
Spinner	property	BORDERCOLOR	N	6579300	
Spinner	property	BORDERSTYLE	N	1	
Spinner	property	CLASS	C	Spinner	1743
Spinner	property	CLASSLIBRARY	C		1743
Spinner	property	COLORSCHEME	N	1	
Spinner	property	COLORSOURCE	N	4	
Spinner	property	COMMENT	C		
Spinner	property	CONTROLSOURCE	C		
Spinner	property	DISABLEDBACKCOLOR	N	16777215	
Spinner	property	DISABLEDFORECOLOR	N	7171437	
Spinner	property	DRAGICON	C		
Spinner	property	DRAGMODE	N	0	
Spinner	property	ENABLED	L	.T.	
Spinner	property	FONTBOLD	L	.F.	
Spinner	property	FONTCHARSET	N	1	
Spinner	property	FONTCONDENSE	L	.F.	
Spinner	property	FONTEXTEND	L	.F.	
Spinner	property	FONTITALIC	L	.F.	
Spinner	property	FONTNAME	C	Arial	
Spinner	property	FONTOUTLINE	L	.F.	
Spinner	property	FONTSHADOW	L	.F.	
Spinner	property	FONTSIZE	N	9	
Spinner	property	FONTSTRIKETHRU	L	.F.	
Spinner	property	FONTUNDERLINE	L	.F.	
Spinner	property	FORECOLOR	N	0	
Spinner	property	FORMAT	C		
Spinner	property	HEIGHT	N	24	
Spinner	property	HELPCONTEXTID	N	0	
Spinner	property	HIDESELECTION	L	.T.	
Spinner	property	INCREMENT	N	1	
Spinner	property	INPUTMASK	C		
Spinner	property	KEYBOARDHIGHVALUE	N	2147483647	
Spinner	property	KEYBOARDLOWVALUE	N	-2147483647	
Spinner	property	LEFT	N	0	
Spinner	property	MARGIN	N	2	
Spinner	property	MOUSEICON	C		
Spinner	property	MOUSEPOINTER	N	0	
Spinner	property	NAME	C	Spinner	
Spinner	property	NULLDISPLAY	C		
Spinner	property	OLEDRAGMODE	N	0	
Spinner	property	OLEDRAGPICTURE	C		
Spinner	property	OLEDROPEFFECTS	N	3	
Spinner	property	OLEDROPHASDATA	N	-1	
Spinner	property	OLEDROPMODE	N	0	
Spinner	property	OLEDROPTEXTINSERTION	N	0	
Spinner	property	PARENT	error		1924
Spinner	property	PARENTCLASS	C		1743
Spinner	property	READONLY	L	.F.	
Spinner	property	RIGHTTOLEFT	L	.F.	
Spinner	property	SELECTEDBACKCOLOR	N	13924352	
Spinner	property	SELECTEDFORECOLOR	N	16777215	
Spinner	property	SELECTONENTRY	L	.F.	
Spinner	property	SELLENGTH	N	0	
Spinner	property	SELSTART	N	0	
Spinner	property	SELTEXT	C		
Spinner	property	SPECIALEFFECT	N	0	
Spinner	property	SPINNERHIGHVALUE	N	2147483647	
Spinner	property	SPINNERLOWVALUE	N	-2147483647	
Spinner	property	STATUSBARTEXT	C		
Spinner	property	TABINDEX	N	0	
Spinner	property	TABSTOP	L	.T.	
Spinner	property	TAG	C		
Spinner	property	TERMINATEREAD	L	.F.	
Spinner	property	TEXT	C	         0	1743
Spinner	property	THEMES	L	.T.	
Spinner	property	TOOLTIPTEXT	C		
Spinner	property	TOP	N	0	
Spinner	property	VALUE	N	0	
Spinner	property	VISIBLE	L	.T.	
Spinner	property	WHATSTHISHELPID	N	-1	
Spinner	property	WIDTH	N	100	
Spinner	event	CLICK			
Spinner	event	DBLCLICK			
Spinner	event	DESTROY			
Spinner	event	DOWNCLICK			
Spinner	event	DRAGDROP			
Spinner	event	DRAGOVER			
Spinner	event	ERROR			
Spinner	event	ERRORMESSAGE			
Spinner	event	GOTFOCUS			
Spinner	event	INIT			
Spinner	event	INTERACTIVECHANGE			
Spinner	event	KEYPRESS			
Spinner	event	LOSTFOCUS			
Spinner	event	MESSAGE			
Spinner	event	MIDDLECLICK			
Spinner	event	MOUSEDOWN			
Spinner	event	MOUSEENTER			
Spinner	event	MOUSELEAVE			
Spinner	event	MOUSEMOVE			
Spinner	event	MOUSEUP			
Spinner	event	MOUSEWHEEL			
Spinner	event	OLECOMPLETEDRAG			
Spinner	event	OLEDRAGDROP			
Spinner	event	OLEDRAGOVER			
Spinner	event	OLEGIVEFEEDBACK			
Spinner	event	OLESETDATA			
Spinner	event	OLESTARTDRAG			
Spinner	event	PROGRAMMATICCHANGE			
Spinner	event	RANGEHIGH			
Spinner	event	RANGELOW			
Spinner	event	RIGHTCLICK			
Spinner	event	UIENABLE			
Spinner	event	UPCLICK			
Spinner	event	VALID			
Spinner	event	WHEN			
Spinner	method	ADDPROPERTY			
Spinner	method	DRAG			
Spinner	method	MOVE			
Spinner	method	OLEDRAG			
Spinner	method	READEXPRESSION			
Spinner	method	READMETHOD			
Spinner	method	REFRESH			
Spinner	method	RESETTODEFAULT			
Spinner	method	SAVEASCLASS			
Spinner	method	SETFOCUS			
Spinner	method	SHOWWHATSTHIS			
Spinner	method	WRITEEXPRESSION			
Spinner	method	WRITEMETHOD			
Spinner	method	ZORDER			
Spinner	contained	DISABLEDBACKCOLOR	N	15790320	
Container	class				
Container	property	ACTIVECONTROL	error		1924
Container	property	ANCHOR	N	0	
Container	property	Application	O	object	
Container	property	BACKCOLOR	N	15790320	
Container	property	BACKSTYLE	N	1	
Container	property	BASECLASS	C	Container	1743
Container	property	BORDERCOLOR	N	6579300	
Container	property	BORDERWIDTH	N	1	
Container	property	CLASS	C	Container	1743
Container	property	CLASSLIBRARY	C		1743
Container	property	COLORSOURCE	N	4	
Container	property	COMMENT	C		
Container	property	CONTROLCOUNT	N	0	1743
Container	property	CONTROLS	error		1924
Container	property	DRAGICON	C		
Container	property	DRAGMODE	N	0	
Container	property	ENABLED	L	.T.	
Container	property	FORECOLOR	N	0	
Container	property	HEIGHT	N	75	
Container	property	HELPCONTEXTID	N	0	
Container	property	LEFT	N	0	
Container	property	MOUSEICON	C		
Container	property	MOUSEPOINTER	N	0	
Container	property	NAME	C	Container	
Container	property	OBJECTS	error		1924
Container	property	OLEDRAGMODE	N	0	
Container	property	OLEDRAGPICTURE	C		
Container	property	OLEDROPEFFECTS	N	3	
Container	property	OLEDROPHASDATA	N	-1	
Container	property	OLEDROPMODE	N	0	
Container	property	PARENT	error		1924
Container	property	PARENTCLASS	C		1743
Container	property	PICTURE	C		
Container	property	SPECIALEFFECT	N	2	
Container	property	STATUSBARTEXT	C		
Container	property	STYLE	N	0	
Container	property	TABINDEX	N	0	
Container	property	TABSTOP	L	.T.	
Container	property	TAG	C		
Container	property	TOOLTIPTEXT	C		
Container	property	TOP	N	0	
Container	property	VISIBLE	L	.T.	
Container	property	WHATSTHISHELPID	N	-1	
Container	property	WIDTH	N	75	
Container	event	CLICK			
Container	event	DBLCLICK			
Container	event	DESTROY			
Container	event	DRAGDROP			
Container	event	DRAGOVER			
Container	event	ERROR			
Container	event	GOTFOCUS			
Container	event	INIT			
Container	event	LOSTFOCUS			
Container	event	MIDDLECLICK			
Container	event	MOUSEDOWN			
Container	event	MOUSEENTER			
Container	event	MOUSELEAVE			
Container	event	MOUSEMOVE			
Container	event	MOUSEUP			
Container	event	MOUSEWHEEL			
Container	event	MOVED			
Container	event	OLECOMPLETEDRAG			
Container	event	OLEDRAGDROP			
Container	event	OLEDRAGOVER			
Container	event	OLEGIVEFEEDBACK			
Container	event	OLESETDATA			
Container	event	OLESTARTDRAG			
Container	event	RESIZE			
Container	event	RIGHTCLICK			
Container	event	UIENABLE			
Container	method	ADDOBJECT			
Container	method	ADDPROPERTY			
Container	method	DRAG			
Container	method	DRAW			
Container	method	MOVE			
Container	method	NEWOBJECT			
Container	method	OLEDRAG			
Container	method	READEXPRESSION			
Container	method	READMETHOD			
Container	method	REFRESH			
Container	method	REMOVEOBJECT			
Container	method	RESETTODEFAULT			
Container	method	SAVEASCLASS			
Container	method	SETALL			
Container	method	SETFOCUS			
Container	method	SHOWWHATSTHIS			
Container	method	WRITEEXPRESSION			
Container	method	WRITEMETHOD			
Container	method	ZORDER			
PageFrame	class				
PageFrame	property	ACTIVEPAGE	N	1	1881
PageFrame	property	ANCHOR	N	0	
PageFrame	property	Application	O	object	
PageFrame	property	BASECLASS	C	Pageframe	1743
PageFrame	property	BORDERCOLOR	N	6579300	1743
PageFrame	property	BORDERWIDTH	N	1	1743
PageFrame	property	CLASS	C	Pageframe	1743
PageFrame	property	CLASSLIBRARY	C		1743
PageFrame	property	COLORSOURCE	N	4	
PageFrame	property	COMMENT	C		
PageFrame	property	DRAGICON	C		
PageFrame	property	DRAGMODE	N	0	
PageFrame	property	ENABLED	L	.T.	
PageFrame	property	HEIGHT	N	250	
PageFrame	property	HELPCONTEXTID	N	0	
PageFrame	property	LEFT	N	0	
PageFrame	property	MEMBERCLASS	C		
PageFrame	property	MEMBERCLASSLIBRARY	C		
PageFrame	property	MOUSEICON	C		
PageFrame	property	MOUSEPOINTER	N	0	
PageFrame	property	NAME	C	Pageframe	
PageFrame	property	OBJECTS	error		1924
PageFrame	property	OLEDRAGMODE	N	0	
PageFrame	property	OLEDRAGPICTURE	C		
PageFrame	property	OLEDROPEFFECTS	N	3	
PageFrame	property	OLEDROPHASDATA	N	-1	
PageFrame	property	OLEDROPMODE	N	0	
PageFrame	property	PAGECOUNT	N	0	
PageFrame	property	PAGEHEIGHT	N	224	1743
PageFrame	property	PAGES	error		1924
PageFrame	property	PAGEWIDTH	N	371	1743
PageFrame	property	PARENT	error		1924
PageFrame	property	PARENTCLASS	C		1743
PageFrame	property	RIGHTTOLEFT	L	.T.	
PageFrame	property	SPECIALEFFECT	N	0	1743
PageFrame	property	STATUSBARTEXT	C		
PageFrame	property	TABINDEX	N	0	
PageFrame	property	TABORIENTATION	N	0	
PageFrame	property	TABS	L	.T.	
PageFrame	property	TABSTOP	L	.T.	
PageFrame	property	TABSTRETCH	N	1	
PageFrame	property	TABSTYLE	N	0	
PageFrame	property	TAG	C		
PageFrame	property	THEMES	L	.T.	
PageFrame	property	TOOLTIPTEXT	C		
PageFrame	property	TOP	N	0	
PageFrame	property	VISIBLE	L	.T.	
PageFrame	property	WHATSTHISHELPID	N	-1	
PageFrame	property	WIDTH	N	375	
PageFrame	event	CLICK			
PageFrame	event	DBLCLICK			
PageFrame	event	DESTROY			
PageFrame	event	DRAGDROP			
PageFrame	event	DRAGOVER			
PageFrame	event	ERROR			
PageFrame	event	INIT			
PageFrame	event	MIDDLECLICK			
PageFrame	event	MOUSEDOWN			
PageFrame	event	MOUSEENTER			
PageFrame	event	MOUSELEAVE			
PageFrame	event	MOUSEMOVE			
PageFrame	event	MOUSEUP			
PageFrame	event	MOUSEWHEEL			
PageFrame	event	MOVED			
PageFrame	event	OLECOMPLETEDRAG			
PageFrame	event	OLEDRAGDROP			
PageFrame	event	OLEDRAGOVER			
PageFrame	event	OLEGIVEFEEDBACK			
PageFrame	event	OLESETDATA			
PageFrame	event	OLESTARTDRAG			
PageFrame	event	RESIZE			
PageFrame	event	RIGHTCLICK			
PageFrame	event	UIENABLE			
PageFrame	method	ADDOBJECT			
PageFrame	method	ADDPROPERTY			
PageFrame	method	DRAG			
PageFrame	method	MOVE			
PageFrame	method	NEWOBJECT			
PageFrame	method	OLEDRAG			
PageFrame	method	READEXPRESSION			
PageFrame	method	READMETHOD			
PageFrame	method	REFRESH			
PageFrame	method	REMOVEOBJECT			
PageFrame	method	RESETTODEFAULT			
PageFrame	method	SAVEASCLASS			
PageFrame	method	SETALL			
PageFrame	method	SHOWWHATSTHIS			
PageFrame	method	WRITEEXPRESSION			
PageFrame	method	WRITEMETHOD			
PageFrame	method	ZORDER			
Page	class				
Page	property	ACTIVECONTROL	error		1924
Page	property	Application	O	object	
Page	property	BACKCOLOR	N	15790320	
Page	property	BACKSTYLE	N	1	
Page	property	BASECLASS	C	Page	1743
Page	property	CAPTION	C	Page	
Page	property	CLASS	C	Page	1743
Page	property	CLASSLIBRARY	C		1743
Page	property	COLORSOURCE	N	4	
Page	property	COMMENT	C		
Page	property	CONTROLCOUNT	N	0	1743
Page	property	CONTROLS	error		1924
Page	property	DRAGICON	C		
Page	property	DRAGMODE	N	0	
Page	property	ENABLED	L	.T.	
Page	property	FONTBOLD	L	.F.	
Page	property	FONTCHARSET	N	1	
Page	property	FONTCONDENSE	L	.F.	
Page	property	FONTEXTEND	L	.F.	
Page	property	FONTITALIC	L	.F.	
Page	property	FONTNAME	C	Arial	
Page	property	FONTOUTLINE	L	.F.	
Page	property	FONTSHADOW	L	.F.	
Page	property	FONTSIZE	N	9	
Page	property	FONTSTRIKETHRU	L	.F.	
Page	property	FONTUNDERLINE	L	.F.	
Page	property	FORECOLOR	N	0	
Page	property	HELPCONTEXTID	N	0	
Page	property	MOUSEICON	C		
Page	property	MOUSEPOINTER	N	0	
Page	property	NAME	C	Page	
Page	property	OBJECTS	error		1924
Page	property	OLEDRAGMODE	N	0	
Page	property	OLEDRAGPICTURE	C		
Page	property	OLEDROPEFFECTS	N	3	
Page	property	OLEDROPHASDATA	N	-1	
Page	property	OLEDROPMODE	N	0	
Page	property	PAGEORDER	N	0	
Page	property	PARENT	error		1924
Page	property	PARENTCLASS	C		1743
Page	property	PICTURE	C		
Page	property	STATUSBARTEXT	C		
Page	property	TAG	C		
Page	property	TOOLTIPTEXT	C		
Page	property	WHATSTHISHELPID	N	-1	
Page	event	ACTIVATE			
Page	event	CLICK			
Page	event	DBLCLICK			
Page	event	DEACTIVATE			
Page	event	DESTROY			
Page	event	DRAGDROP			
Page	event	DRAGOVER			
Page	event	ERROR			
Page	event	INIT			
Page	event	MIDDLECLICK			
Page	event	MOUSEDOWN			
Page	event	MOUSEENTER			
Page	event	MOUSELEAVE			
Page	event	MOUSEMOVE			
Page	event	MOUSEUP			
Page	event	MOUSEWHEEL			
Page	event	OLECOMPLETEDRAG			
Page	event	OLEDRAGDROP			
Page	event	OLEDRAGOVER			
Page	event	OLEGIVEFEEDBACK			
Page	event	OLESETDATA			
Page	event	OLESTARTDRAG			
Page	event	RIGHTCLICK			
Page	method	ADDOBJECT			
Page	method	ADDPROPERTY			
Page	method	DRAG			
Page	method	NEWOBJECT			
Page	method	OLEDRAG			
Page	method	READEXPRESSION			
Page	method	READMETHOD			
Page	method	REFRESH			
Page	method	REMOVEOBJECT			
Page	method	RESETTODEFAULT			
Page	method	SETALL			
Page	method	SETFOCUS			
Page	method	SHOWWHATSTHIS			
Page	method	WRITEEXPRESSION			
Page	method	ZORDER			
Grid	class				
Grid	property	ACTIVECOLUMN	N	0	1743
Grid	property	ACTIVEROW	N	0	1743
Grid	property	ALLOWADDNEW	L	.F.	
Grid	property	ALLOWAUTOCOLUMNFIT	N	0	
Grid	property	ALLOWCELLSELECTION	L	.T.	
Grid	property	ALLOWHEADERSIZING	L	.T.	
Grid	property	ALLOWROWSIZING	L	.T.	
Grid	property	ANCHOR	N	0	
Grid	property	Application	O	object	
Grid	property	BACKCOLOR	N	16777215	
Grid	property	BASECLASS	C	Grid	1743
Grid	property	CHILDORDER	C		
Grid	property	CLASS	C	Grid	1743
Grid	property	CLASSLIBRARY	C		1743
Grid	property	COLUMNCOUNT	N	-1	
Grid	property	COLUMNS	error		1924
Grid	property	COMMENT	C		
Grid	property	DELETEMARK	L	.T.	
Grid	property	DRAGICON	C		
Grid	property	DRAGMODE	N	0	
Grid	property	ENABLED	L	.T.	
Grid	property	FONTBOLD	L	.F.	
Grid	property	FONTCHARSET	N	1	
Grid	property	FONTCONDENSE	L	.F.	
Grid	property	FONTEXTEND	L	.F.	
Grid	property	FONTITALIC	L	.F.	
Grid	property	FONTNAME	C	Arial	
Grid	property	FONTOUTLINE	L	.F.	
Grid	property	FONTSHADOW	L	.F.	
Grid	property	FONTSIZE	N	9	
Grid	property	FONTSTRIKETHRU	L	.F.	
Grid	property	FONTUNDERLINE	L	.F.	
Grid	property	FORECOLOR	N	0	
Grid	property	GRIDLINECOLOR	N	0	
Grid	property	GRIDLINES	N	3	
Grid	property	GRIDLINEWIDTH	N	1	
Grid	property	HEADERHEIGHT	N	19	
Grid	property	HEIGHT	N	200	
Grid	property	HELPCONTEXTID	N	0	
Grid	property	HIGHLIGHT	L	.T.	
Grid	property	HIGHLIGHTBACKCOLOR	N	16777215	
Grid	property	HIGHLIGHTFORECOLOR	N	0	
Grid	property	HIGHLIGHTROW	L	.T.	
Grid	property	HIGHLIGHTROWLINEWIDTH	N	1	
Grid	property	HIGHLIGHTSTYLE	N	0	
Grid	property	LEFT	N	0	
Grid	property	LEFTCOLUMN	N	1	1743
Grid	property	LINKMASTER	C		
Grid	property	LOCKCOLUMNS	N	0	
Grid	property	LOCKCOLUMNSLEFT	N	0	
Grid	property	MEMBERCLASS	C		
Grid	property	MEMBERCLASSLIBRARY	C		
Grid	property	MOUSEICON	C		
Grid	property	MOUSEPOINTER	N	0	
Grid	property	NAME	C	Grid	
Grid	property	OBJECTS	error		1924
Grid	property	OLEDRAGMODE	N	0	1743
Grid	property	OLEDRAGPICTURE	C		
Grid	property	OLEDROPEFFECTS	N	3	
Grid	property	OLEDROPHASDATA	N	-1	
Grid	property	OLEDROPMODE	N	0	
Grid	property	OPTIMIZE	L	.F.	
Grid	property	PANEL	N	1	
Grid	property	PANELLINK	L	.T.	
Grid	property	PARENT	error		1924
Grid	property	PARENTCLASS	C		1743
Grid	property	PARTITION	N	0	
Grid	property	READONLY	L	.F.	
Grid	property	RECORDMARK	L	.T.	
Grid	property	RECORDSOURCE	C		
Grid	property	RECORDSOURCETYPE	N	1	
Grid	property	RELATIONALEXPR	C		
Grid	property	RELATIVECOLUMN	N	0	1743
Grid	property	RELATIVEROW	N	0	1743
Grid	property	RIGHTTOLEFT	L	.F.	
Grid	property	ROWCOLCHANGE	N	0	1743
Grid	property	ROWHEIGHT	N	18	
Grid	property	SCROLLBARS	N	3	
Grid	property	SELECTEDITEMBACKCOLOR	N	16777215	
Grid	property	SELECTEDITEMFORECOLOR	N	0	
Grid	property	SPLITBAR	L	.T.	1743
Grid	property	STATUSBARTEXT	C		
Grid	property	TABINDEX	N	0	
Grid	property	TABSTOP	L	.T.	
Grid	property	TAG	C		
Grid	property	THEMES	L	.T.	
Grid	property	TOOLTIPTEXT	C		
Grid	property	TOP	N	0	
Grid	property	VALUE	N	0	
Grid	property	VIEW	N	0	
Grid	property	VISIBLE	L	.T.	
Grid	property	WHATSTHISHELPID	N	-1	
Grid	property	WIDTH	N	320	
Grid	event	AFTERROWCOLCHANGE			
Grid	event	BEFOREROWCOLCHANGE			
Grid	event	CLICK			
Grid	event	DBLCLICK			
Grid	event	DELETED			
Grid	event	DESTROY			
Grid	event	DRAGDROP			
Grid	event	DRAGOVER			
Grid	event	ERROR			
Grid	event	INIT			
Grid	event	KEYPRESS			
Grid	event	MIDDLECLICK			
Grid	event	MOUSEDOWN			
Grid	event	MOUSEENTER			
Grid	event	MOUSELEAVE			
Grid	event	MOUSEMOVE			
Grid	event	MOUSEUP			
Grid	event	MOUSEWHEEL			
Grid	event	MOVED			
Grid	event	OLECOMPLETEDRAG			
Grid	event	OLEDRAGDROP			
Grid	event	OLEDRAGOVER			
Grid	event	OLEGIVEFEEDBACK			
Grid	event	OLESETDATA			
Grid	event	OLESTARTDRAG			
Grid	event	RESIZE			
Grid	event	RIGHTCLICK			
Grid	event	SCROLLED			
Grid	event	UIENABLE			
Grid	event	VALID			
Grid	event	WHEN			
Grid	method	ACTIVATECELL			
Grid	method	ADDCOLUMN			
Grid	method	ADDOBJECT			
Grid	method	ADDPROPERTY			
Grid	method	AUTOFIT			
Grid	method	DELETECOLUMN			
Grid	method	DOSCROLL			
Grid	method	DRAG			
Grid	method	GRIDHITTEST			
Grid	method	MOVE			
Grid	method	NEWOBJECT			
Grid	method	OLEDRAG			
Grid	method	READEXPRESSION			
Grid	method	READMETHOD			
Grid	method	REFRESH			
Grid	method	REMOVEOBJECT			
Grid	method	RESETTODEFAULT			
Grid	method	SAVEASCLASS			
Grid	method	SETALL			
Grid	method	SETFOCUS			
Grid	method	SHOWWHATSTHIS			
Grid	method	WRITEEXPRESSION			
Grid	method	WRITEMETHOD			
Grid	method	ZORDER			
Grid	contained	HIGHLIGHTBACKCOLOR	N	13924352	
Grid	contained	HIGHLIGHTFORECOLOR	N	16777215	
Grid	contained	SELECTEDITEMBACKCOLOR	N	13924352	
Grid	contained	SELECTEDITEMFORECOLOR	N	16777215	
Column	class				
Column	property	ALIGNMENT	N	3	
Column	property	Application	O	object	
Column	property	BACKCOLOR	N	16777215	
Column	property	BASECLASS	C	Column	1743
Column	property	BOUND	L	.T.	
Column	property	CLASS	C	Column	1743
Column	property	CLASSLIBRARY	C		1743
Column	property	COLUMNORDER	N	0	
Column	property	COMMENT	C		
Column	property	CONTROLCOUNT	N	0	1743
Column	property	CONTROLS	error		1924
Column	property	CONTROLSOURCE	C		
Column	property	CURRENTCONTROL	C		
Column	property	DYNAMICALIGNMENT	C		
Column	property	DYNAMICBACKCOLOR	C		
Column	property	DYNAMICCURRENTCONTROL	C		
Column	property	DYNAMICFONTBOLD	C		
Column	property	DYNAMICFONTITALIC	C		
Column	property	DYNAMICFONTNAME	C		
Column	property	DYNAMICFONTOUTLINE	C		
Column	property	DYNAMICFONTSHADOW	C		
Column	property	DYNAMICFONTSIZE	C		
Column	property	DYNAMICFONTSTRIKETHRU	C		
Column	property	DYNAMICFONTUNDERLINE	C		
Column	property	DYNAMICFORECOLOR	C		
Column	property	DYNAMICINPUTMASK	C		
Column	property	ENABLED	L	.T.	
Column	property	FONTBOLD	L	.F.	
Column	property	FONTCHARSET	N	1	
Column	property	FONTCONDENSE	L	.F.	
Column	property	FONTEXTEND	L	.F.	
Column	property	FONTITALIC	L	.F.	
Column	property	FONTNAME	C	Arial	
Column	property	FONTOUTLINE	L	.F.	
Column	property	FONTSHADOW	L	.F.	
Column	property	FONTSIZE	N	9	
Column	property	FONTSTRIKETHRU	L	.F.	
Column	property	FONTUNDERLINE	L	.F.	
Column	property	FORECOLOR	N	0	
Column	property	FORMAT	C		
Column	property	HEADERCLASS	C		
Column	property	HEADERCLASSLIBRARY	C		
Column	property	INPUTMASK	C		
Column	property	MOUSEICON	C		
Column	property	MOUSEPOINTER	N	0	
Column	property	MOVABLE	L	.T.	
Column	property	NAME	C	Column	
Column	property	OBJECTS	error		1924
Column	property	PARENT	error		1924
Column	property	PARENTCLASS	C		1743
Column	property	READONLY	L	.F.	
Column	property	RESIZABLE	L	.T.	
Column	property	SELECTONENTRY	L	.T.	
Column	property	SPARSE	L	.T.	
Column	property	STATUSBARTEXT	C		
Column	property	TAG	C		
Column	property	TOOLTIPTEXT	C		
Column	property	VISIBLE	L	.T.	
Column	property	WIDTH	N	75	
Column	event	DESTROY			
Column	event	ERROR			
Column	event	INIT			
Column	event	MOUSEENTER			
Column	event	MOUSELEAVE			
Column	event	MOUSEMOVE			
Column	event	MOUSEWHEEL			
Column	event	MOVED			
Column	event	RESIZE			
Column	method	ADDOBJECT			
Column	method	ADDPROPERTY			
Column	method	AUTOFIT			
Column	method	NEWOBJECT			
Column	method	READEXPRESSION			
Column	method	READMETHOD			
Column	method	REFRESH			
Column	method	REMOVEOBJECT			
Column	method	RESETTODEFAULT			
Column	method	SETALL			
Column	method	SETFOCUS			
Column	method	WRITEEXPRESSION			
Header	class				
Header	property	ALIGNMENT	N	0	
Header	property	Application	O	object	
Header	property	BACKCOLOR	N	15790320	
Header	property	BASECLASS	C	Header	1743
Header	property	CAPTION	C	Header	
Header	property	CLASS	C	Header	1743
Header	property	CLASSLIBRARY	C		1743
Header	property	COMMENT	C		
Header	property	FONTBOLD	L	.F.	
Header	property	FONTCHARSET	N	1	
Header	property	FONTCONDENSE	L	.F.	
Header	property	FONTEXTEND	L	.F.	
Header	property	FONTITALIC	L	.F.	
Header	property	FONTNAME	C	Arial	
Header	property	FONTOUTLINE	L	.F.	
Header	property	FONTSHADOW	L	.F.	
Header	property	FONTSIZE	N	9	
Header	property	FONTSTRIKETHRU	L	.F.	
Header	property	FONTUNDERLINE	L	.F.	
Header	property	FORECOLOR	N	0	
Header	property	MOUSEICON	C		
Header	property	MOUSEPOINTER	N	0	
Header	property	NAME	C	Header	
Header	property	PARENT	error		1924
Header	property	PARENTCLASS	C		1743
Header	property	PICTURE	C		
Header	property	STATUSBARTEXT	C		
Header	property	TAG	C		
Header	property	TOOLTIPTEXT	C		
Header	property	WORDWRAP	L	.F.	
Header	event	CLICK			
Header	event	DBLCLICK			
Header	event	DESTROY			
Header	event	ERROR			
Header	event	INIT			
Header	event	MIDDLECLICK			
Header	event	MOUSEDOWN			
Header	event	MOUSEENTER			
Header	event	MOUSELEAVE			
Header	event	MOUSEMOVE			
Header	event	MOUSEUP			
Header	event	MOUSEWHEEL			
Header	event	RIGHTCLICK			
Header	method	ADDPROPERTY			
Header	method	READEXPRESSION			
Header	method	READMETHOD			
Header	method	REFRESH			
Header	method	RESETTODEFAULT			
Header	method	WRITEEXPRESSION			
Image	class				
Image	property	ANCHOR	N	0	
Image	property	Application	O	object	
Image	property	BACKSTYLE	N	1	
Image	property	BASECLASS	C	Image	1743
Image	property	BORDERCOLOR	N	6579300	
Image	property	BORDERSTYLE	N	0	
Image	property	CLASS	C	Image	1743
Image	property	CLASSLIBRARY	C		1743
Image	property	COLORSOURCE	N	4	
Image	property	COMMENT	C		
Image	property	DRAGICON	C		
Image	property	DRAGMODE	N	0	
Image	property	ENABLED	L	.T.	
Image	property	HEIGHT	N	17	
Image	property	HELPCONTEXTID	N	0	
Image	property	LEFT	N	0	
Image	property	MOUSEICON	C		
Image	property	MOUSEPOINTER	N	0	
Image	property	NAME	C	Image	
Image	property	OLEDRAGMODE	N	0	
Image	property	OLEDRAGPICTURE	C		
Image	property	OLEDROPEFFECTS	N	3	
Image	property	OLEDROPHASDATA	N	-1	
Image	property	OLEDROPMODE	N	0	
Image	property	PARENT	error		1924
Image	property	PARENTCLASS	C		1743
Image	property	PICTURE	C		
Image	property	PICTUREVAL	C		
Image	property	ROTATEFLIP	N	0	
Image	property	STATUSBARTEXT	C		
Image	property	STRETCH	N	0	
Image	property	TAG	C		
Image	property	THEMES	L	.T.	
Image	property	TOOLTIPTEXT	C		
Image	property	TOP	N	0	
Image	property	VISIBLE	L	.T.	
Image	property	WHATSTHISHELPID	N	-1	
Image	property	WIDTH	N	100	
Image	event	CLICK			
Image	event	DBLCLICK			
Image	event	DESTROY			
Image	event	DRAGDROP			
Image	event	DRAGOVER			
Image	event	ERROR			
Image	event	INIT			
Image	event	MIDDLECLICK			
Image	event	MOUSEDOWN			
